/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,536,158,607,292,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,773,173,833,285,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,657,271,758,373,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,230,250,304,345,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/278789.jpg,341,81,434,167,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,312,432,415,482,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,612,385,681,450,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,301,356,413,436,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,613,322,677,410,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,551,502,712,748,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,307,845,405,877,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/616362.jpg,305,789,403,848,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/432905.jpg,143,100,247,142,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/486542.jpg,60,6,124,36,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/974221.jpg,362,45,410,91,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/974221.jpg,8,212,72,247,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/974221.jpg,172,331,238,373,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/974221.jpg,523,76,559,105,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/515721.jpg,136,170,232,266,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/767603.jpg,120,500,299,571,Audi-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/767603.jpg,143,330,519,470,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/600246.jpg,298,270,408,369,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/286834.jpg,56,1,424,462,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/181695.jpg,197,243,408,459,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/093088.jpg,180,111,252,250,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/836820.jpg,149,235,266,310,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/836820.jpg,145,305,282,355,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/538545.jpg,112,97,205,163,Facebook-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/067875.jpg,389,47,590,149,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/737795.jpg,42,66,122,155,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/737795.jpg,43,154,118,377,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/227641.jpg,69,2,616,209,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/171200.jpg,636,815,1303,1003,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,43,165,229,261,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,43,11,242,108,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,223,161,309,228,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,318,130,411,215,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,237,19,381,111,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,371,21,444,91,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,331,238,405,274,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/082679.jpg,411,217,455,269,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/302071.jpg,265,51,349,198,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/259199.jpg,253,117,397,279,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/093262.jpg,199,86,299,188,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/572208.jpg,795,106,930,283,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/572208.jpg,1693,231,1937,537,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/634666.jpg,137,155,299,285,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/634666.jpg,97,56,118,90,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/410667.jpg,373,616,637,755,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/798872.jpg,311,371,472,558,Atletico_Madrid
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/798872.jpg,571,379,723,554,Atletico_Madrid
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/017235.jpg,267,143,463,312,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/206698.jpg,285,226,342,269,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/206698.jpg,414,235,437,261,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/517316.jpg,512,303,591,358,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/517316.jpg,531,274,618,337,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/203863.jpg,1148,1248,1557,1686,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/625283.jpg,141,1,315,164,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/076023.jpg,8,8,453,225,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/785912.jpg,79,131,209,207,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/785912.jpg,150,280,221,304,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/785912.jpg,154,188,216,282,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/185611.jpg,263,151,545,277,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/185611.jpg,9,162,137,222,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/265753.jpg,192,75,227,114,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/095936.jpg,140,125,258,165,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/949258.jpg,349,119,553,238,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/949258.jpg,247,89,282,130,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/949258.jpg,242,128,281,153,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/949258.jpg,487,621,524,663,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/386136.jpg,186,316,431,386,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/376646.jpg,226,182,505,466,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/376646.jpg,128,107,256,166,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/171936.jpg,174,213,383,300,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/679665.jpg,14,57,108,91,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/679665.jpg,24,86,100,132,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/946268.jpg,432,293,535,329,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/946268.jpg,536,281,571,317,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/946268.jpg,54,0,160,83,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/273696.jpg,72,142,182,273,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/273696.jpg,68,26,229,97,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/273696.jpg,425,143,494,243,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/995043.jpg,300,201,334,225,Audi-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/995043.jpg,241,205,293,234,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/571245.jpg,38,54,142,264,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/571245.jpg,512,257,588,420,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/571245.jpg,566,51,634,236,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/571245.jpg,54,303,148,477,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/432797.jpg,231,96,509,308,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/432797.jpg,208,97,620,401,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654500.jpg,184,1,345,39,Ferrari-Text
